image,path,true_class,predicted_class,correct,predicted_confidence,true_class_probability,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0029391.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0029391.jpg,bcc,bcc,True,0.9999999,0.9999999,4.534393e-09,0.9999999,1.2578604e-07,1.732484e-12,3.3869338e-11,9.1998686e-10,2.2293563e-13
ISIC_0029392.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0029392.jpg,bcc,bcc,True,1.0,1.0,9.958726e-10,1.0,5.9652265e-09,3.454346e-12,3.4902168e-11,1.367689e-10,3.4574503e-16
ISIC_0029489.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0029489.jpg,bcc,bcc,True,0.99990773,0.99990773,5.7063287e-05,0.99990773,3.088764e-05,1.7077436e-07,1.7308336e-06,2.4545081e-06,1.1785413e-11
ISIC_0029564.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0029564.jpg,bcc,nv,False,0.9070342,0.08326259,6.664151e-08,0.08326259,0.00012689608,1.3514838e-05,1.930166e-06,0.9070342,0.009560741
ISIC_0029755.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0029755.jpg,bcc,bcc,True,0.98527586,0.98527586,3.5889284e-06,0.98527586,4.4609274e-05,6.881377e-05,0.0067248624,0.0078811245,1.1555976e-06
ISIC_0029856.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0029856.jpg,bcc,bcc,True,0.9997148,0.9997148,6.524092e-05,0.9997148,0.0002146027,8.3282623e-07,4.1441604e-06,3.107548e-07,4.710231e-11
ISIC_0030145.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0030145.jpg,bcc,nv,False,0.7211024,0.033854973,1.531966e-05,0.033854973,0.23547135,3.7481414e-06,0.009308209,0.7211024,0.00024395762
ISIC_0030233.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0030233.jpg,bcc,nv,False,0.49109098,0.08084351,0.007826389,0.08084351,0.3521296,0.00026041616,0.067822784,0.49109098,2.6414238e-05
ISIC_0030403.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0030403.jpg,bcc,bcc,True,1.0,1.0,1.3078575e-12,1.0,3.6074606e-09,3.3221608e-14,1.3288828e-10,3.710052e-09,3.684493e-14
ISIC_0030446.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0030446.jpg,bcc,bcc,True,0.97403044,0.97403044,0.0014559929,0.97403044,2.9154604e-05,2.881012e-06,5.458117e-05,0.024412751,1.4171576e-05
ISIC_0030514.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0030514.jpg,bcc,akiec,False,0.56509525,0.43283123,0.56509525,0.43283123,0.0020114263,1.2320556e-05,4.7851547e-05,1.6414879e-06,3.0151887e-07
ISIC_0030528.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0030528.jpg,bcc,bcc,True,0.8501553,0.8501553,2.5916884e-06,0.8501553,4.4203076e-05,1.2885021e-05,4.726698e-07,0.14978465,1.3220451e-09
ISIC_0030594.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0030594.jpg,bcc,bcc,True,0.99999547,0.99999547,7.359877e-08,0.99999547,1.3683666e-06,6.6254396e-10,2.3810928e-06,6.605085e-07,2.7062935e-11
ISIC_0030712.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0030712.jpg,bcc,bcc,True,0.9999994,0.9999994,1.3874969e-10,0.9999994,8.456081e-10,4.6105715e-12,3.3856256e-08,5.958389e-07,5.156171e-13
ISIC_0031266.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0031266.jpg,bcc,bcc,True,0.97753143,0.97753143,0.017742898,0.97753143,0.0034041342,5.578289e-07,0.00016545637,0.0011553928,3.5647723e-08
ISIC_0031272.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0031272.jpg,bcc,bcc,True,0.9996754,0.9996754,5.580754e-07,0.9996754,1.20795e-05,6.0349303e-09,9.167475e-05,0.00022016831,1.1817708e-07
ISIC_0031513.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0031513.jpg,bcc,nv,False,0.9917612,0.0073481547,1.0206315e-07,0.0073481547,0.0003027386,7.560745e-05,0.00050604733,0.9917612,6.09887e-06
ISIC_0031527.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0031527.jpg,bcc,bcc,True,0.9615394,0.9615394,0.012000276,0.9615394,0.00019160715,8.0796475e-05,0.00017333757,0.025375152,0.0006395399
ISIC_0031824.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0031824.jpg,bcc,bcc,True,0.9878861,0.9878861,1.3811155e-07,0.9878861,7.411035e-05,0.0004466431,0.00016313695,0.011424694,5.234575e-06
ISIC_0031836.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0031836.jpg,bcc,nv,False,0.74388105,0.065389104,1.5204112e-06,0.065389104,0.00044816264,1.3781341e-06,0.19027804,0.74388105,7.1822905e-07
ISIC_0031976.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0031976.jpg,bcc,bcc,True,0.99780065,0.99780065,0.0021946223,0.99780065,3.044924e-06,4.9080287e-09,4.7326526e-07,1.1676779e-06,5.057108e-09
ISIC_0032482.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0032482.jpg,bcc,bcc,True,0.99787855,0.99787855,3.1709966e-08,0.99787855,0.00010034985,3.3363528e-07,6.2209215e-06,0.0020112293,3.2986516e-06
ISIC_0032808.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0032808.jpg,bcc,nv,False,0.9988194,7.595885e-05,5.4360323e-12,7.595885e-05,4.7063364e-07,4.1418997e-09,0.0011040918,0.9988194,2.0023379e-09
ISIC_0032834.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0032834.jpg,bcc,bcc,True,0.99928707,0.99928707,2.4338964e-05,0.99928707,0.00032311073,1.8317684e-06,6.724704e-05,0.0002964533,1.6169338e-08
ISIC_0032850.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0032850.jpg,bcc,bcc,True,0.999821,0.999821,2.8439302e-08,0.999821,5.705964e-07,2.141201e-06,6.745795e-06,0.00016943578,1.3660378e-08
ISIC_0033720.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0033720.jpg,bcc,bcc,True,0.9913384,0.9913384,2.1724048e-08,0.9913384,4.4819403e-06,1.3520993e-08,0.0008448732,0.0078121535,5.0139615e-08
ISIC_0034255.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0034255.jpg,bcc,bcc,True,0.9996929,0.9996929,1.3139972e-06,0.9996929,1.0834939e-05,3.0876257e-09,3.6736048e-05,0.00025822758,2.3784126e-09
ISIC_0034299.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bcc/ISIC_0034299.jpg,bcc,nv,False,0.982895,0.006357317,9.556845e-09,0.006357317,2.1158166e-06,2.958755e-05,0.010712667,0.982895,3.246188e-06
ISIC_0024336.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024336.jpg,bkl,bkl,True,0.9996748,0.9996748,4.4843748e-07,4.123756e-07,0.9996748,3.866178e-09,4.7880178e-05,0.00027639096,8.61061e-11
ISIC_0024337.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024337.jpg,bkl,bkl,True,0.99637043,0.99637043,3.4755299e-09,2.0983618e-11,0.99637043,0.0035649627,5.4878786e-09,6.3392006e-05,1.1725755e-06
ISIC_0024358.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024358.jpg,bkl,bkl,True,0.99469626,0.99469626,0.00016646225,1.2439554e-07,0.99469626,2.7124685e-09,0.0016797062,0.0034574168,1.1382222e-10
ISIC_0024422.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024422.jpg,bkl,mel,False,0.94943523,0.027438486,1.2321495e-05,4.7729104e-06,0.027438486,2.0662661e-07,0.94943523,0.023109004,1.4614041e-08
ISIC_0024505.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024505.jpg,bkl,nv,False,0.8865936,0.11102797,3.0667332e-05,7.2113016e-07,0.11102797,1.267335e-07,0.0023464693,0.8865936,5.0840237e-07
ISIC_0024581.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024581.jpg,bkl,mel,False,0.9218644,0.0768684,1.930994e-06,2.5724485e-06,0.0768684,0.00044734377,0.9218644,0.00081525923,2.7321032e-09
ISIC_0024711.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024711.jpg,bkl,nv,False,0.7791698,0.1401334,0.00011541217,0.0003078944,0.1401334,1.9228842e-06,0.080271505,0.7791698,2.0658476e-08
ISIC_0024748.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024748.jpg,bkl,nv,False,0.9993112,0.00043540852,9.540981e-10,6.20671e-09,0.00043540852,1.1721335e-09,0.00025341724,0.9993112,3.9567847e-09
ISIC_0024761.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024761.jpg,bkl,bkl,True,0.9662557,0.9662557,0.0035025878,0.018676683,0.9662557,6.403544e-07,0.011219387,0.00034495842,1.9421589e-09
ISIC_0024772.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024772.jpg,bkl,nv,False,0.7379376,0.13807015,1.897869e-06,4.6460158e-05,0.13807015,7.126874e-08,0.12394377,0.7379376,4.5597286e-08
ISIC_0024825.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024825.jpg,bkl,bkl,True,0.78564197,0.78564197,0.053309172,0.00041690384,0.78564197,1.6714324e-06,0.14501493,0.015615394,2.9579146e-08
ISIC_0024839.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024839.jpg,bkl,nv,False,0.90399146,0.09010053,0.00011976397,1.166005e-07,0.09010053,7.812373e-09,0.0057881246,0.90399146,4.4458637e-10
ISIC_0024883.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024883.jpg,bkl,nv,False,0.99640805,0.0027081135,8.59933e-08,0.00018750441,0.0027081135,1.953972e-06,0.00069410726,0.99640805,1.7817938e-07
ISIC_0024943.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024943.jpg,bkl,bkl,True,0.99985063,0.99985063,8.223553e-06,1.12386886e-07,0.99985063,2.2729835e-05,5.2695857e-05,6.530065e-05,2.1429898e-07
ISIC_0024970.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024970.jpg,bkl,bkl,True,0.9989373,0.9989373,1.27423085e-08,1.4044987e-08,0.9989373,3.934235e-10,0.00062361156,0.00043904185,7.7712684e-11
ISIC_0024971.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0024971.jpg,bkl,bkl,True,0.9953674,0.9953674,7.369354e-05,9.949856e-09,0.9953674,1.2338837e-10,0.0034913465,0.0010675122,5.1930682e-11
ISIC_0025040.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025040.jpg,bkl,nv,False,0.9727659,5.1719107e-05,2.7093133e-08,8.3554215e-07,5.1719107e-05,2.4413302e-07,0.027181266,0.9727659,3.054809e-08
ISIC_0025064.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025064.jpg,bkl,nv,False,0.9894785,0.001665767,2.4713663e-07,8.20231e-06,0.001665767,7.941289e-08,0.008846979,0.9894785,5.1658002e-08
ISIC_0025076.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025076.jpg,bkl,nv,False,0.93862385,0.035264585,7.4177784e-05,6.146037e-05,0.035264585,0.000836832,0.025136033,0.93862385,3.0862373e-06
ISIC_0025099.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025099.jpg,bkl,bkl,True,0.9773982,0.9773982,7.217741e-11,7.072365e-10,0.9773982,5.2759e-11,0.0009115406,0.021690337,4.569209e-09
ISIC_0025209.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025209.jpg,bkl,bkl,True,0.9207219,0.9207219,0.07872168,2.0622224e-07,0.9207219,4.8412435e-06,1.2543107e-05,0.00053880725,6.3478764e-11
ISIC_0025222.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025222.jpg,bkl,bkl,True,0.94963205,0.94963205,0.049489137,3.0572892e-06,0.94963205,2.3109495e-08,0.00040011492,0.0004757193,1.1811683e-09
ISIC_0025326.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025326.jpg,bkl,akiec,False,0.5231437,0.17596294,0.5231437,0.20079741,0.17596294,0.00023497929,0.06634771,0.03348697,2.6273952e-05
ISIC_0025337.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025337.jpg,bkl,bkl,True,0.64880687,0.64880687,0.0004214014,2.3940568e-06,0.64880687,5.2156283e-06,0.27261263,0.078151055,3.697558e-07
ISIC_0025345.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025345.jpg,bkl,bkl,True,0.5868456,0.5868456,0.0036301515,0.00070280937,0.5868456,0.012879941,0.36627144,0.029669618,3.9873592e-07
ISIC_0025376.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025376.jpg,bkl,nv,False,0.98296124,0.001552343,7.870557e-06,0.0006689804,0.001552343,2.6531334e-05,0.014783068,0.98296124,7.6147984e-08
ISIC_0025387.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025387.jpg,bkl,bkl,True,1.0,1.0,2.9446123e-11,2.5979036e-14,1.0,7.051612e-12,2.0808606e-09,1.5051713e-08,2.8737323e-13
ISIC_0025454.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025454.jpg,bkl,bkl,True,0.9993783,0.9993783,6.849041e-11,8.6872315e-10,0.9993783,9.902037e-10,3.2513884e-07,0.00062134734,1.1385898e-09
ISIC_0025484.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025484.jpg,bkl,bkl,True,0.90412605,0.90412605,8.82859e-06,2.1425808e-06,0.90412605,4.2209253e-06,0.008703498,0.08715189,3.469298e-06
ISIC_0025642.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025642.jpg,bkl,nv,False,0.9574267,0.034033492,1.4109375e-07,5.3865926e-07,0.034033492,5.298216e-08,0.008530256,0.9574267,8.872826e-06
ISIC_0025804.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025804.jpg,bkl,nv,False,1.0,7.301858e-11,7.299088e-33,2.3143547e-29,7.301858e-11,7.203614e-22,8.621116e-12,1.0,9.179748e-21
ISIC_0025837.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025837.jpg,bkl,bkl,True,0.9312705,0.9312705,0.068461634,3.722732e-05,0.9312705,2.7419967e-06,0.00019162882,3.634602e-05,7.614853e-09
ISIC_0025874.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025874.jpg,bkl,mel,False,0.5537802,0.4452861,1.3770493e-06,1.4192692e-06,0.4452861,5.836224e-05,0.5537802,0.0008725909,1.3076677e-10
ISIC_0025906.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025906.jpg,bkl,bkl,True,0.99886847,0.99886847,6.8914964e-13,4.2647543e-12,0.99886847,4.5591975e-10,1.0575562e-07,0.0011314502,2.5971556e-08
ISIC_0025939.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0025939.jpg,bkl,akiec,False,0.8941473,0.10114599,0.8941473,2.3293656e-05,0.10114599,2.604392e-06,0.004519544,0.00016129653,7.3827094e-10
ISIC_0026072.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0026072.jpg,bkl,bkl,True,0.9928135,0.9928135,0.006598211,3.950113e-06,0.9928135,1.6199134e-09,0.0005779716,6.379966e-06,8.5724355e-10
ISIC_0026280.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0026280.jpg,bkl,bkl,True,0.99688643,0.99688643,2.8298737e-07,4.2559494e-09,0.99688643,1.8135585e-08,0.00146865,0.0016446037,2.1177469e-08
ISIC_0026316.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0026316.jpg,bkl,mel,False,0.58875805,0.021950072,2.3519533e-07,1.4429173e-06,0.021950072,2.169406e-06,0.58875805,0.38928792,1.17051485e-07
ISIC_0026409.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0026409.jpg,bkl,bkl,True,0.74821365,0.74821365,0.061019607,0.16774443,0.74821365,0.00016509002,0.019432906,0.003424373,9.299971e-09
ISIC_0026422.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0026422.jpg,bkl,bkl,True,0.7216118,0.7216118,5.71819e-06,2.033043e-06,0.7216118,8.483006e-07,4.685275e-05,0.27833226,5.5865036e-07
ISIC_0026556.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0026556.jpg,bkl,bkl,True,0.96307546,0.96307546,2.8205602e-06,1.1129427e-10,0.96307546,0.0001645198,0.0031353133,0.033621512,2.901757e-07
ISIC_0026663.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0026663.jpg,bkl,bkl,True,0.99462825,0.99462825,3.971329e-08,1.481884e-08,0.99462825,1.0944958e-08,0.00014317236,0.005228504,3.0164466e-09
ISIC_0026835.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0026835.jpg,bkl,bkl,True,0.63386166,0.63386166,0.0009946257,0.0103282435,0.63386166,0.0003027938,0.0039772945,0.35052988,5.4048264e-06
ISIC_0026871.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0026871.jpg,bkl,bkl,True,0.6177588,0.6177588,0.37770852,0.00028732273,0.6177588,2.3509912e-08,0.0031120775,0.0011331444,1.4988117e-07
ISIC_0026941.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0026941.jpg,bkl,bkl,True,0.90974516,0.90974516,5.4866285e-09,9.528468e-12,0.90974516,2.7189195e-12,3.1030233e-06,0.09025174,4.469474e-08
ISIC_0026947.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0026947.jpg,bkl,nv,False,0.58214694,0.41650558,8.419766e-08,8.082909e-09,0.41650558,1.7809429e-08,0.001347383,0.58214694,3.679958e-10
ISIC_0026961.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0026961.jpg,bkl,bkl,True,0.9441444,0.9441444,1.0521626e-06,3.622424e-08,0.9441444,9.854172e-08,0.0010213195,0.054833055,2.1569424e-08
ISIC_0027042.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027042.jpg,bkl,bkl,True,0.6489044,0.6489044,0.00015949084,6.50733e-07,0.6489044,3.485695e-07,0.3507183,0.00021681093,3.0078742e-10
ISIC_0027142.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027142.jpg,bkl,nv,False,0.97455466,0.025405712,2.986821e-10,7.2691935e-12,0.025405712,4.830515e-10,3.965208e-05,0.97455466,3.4201298e-11
ISIC_0027151.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027151.jpg,bkl,nv,False,0.9975563,0.0007207302,2.936036e-09,9.84026e-08,0.0007207302,9.518026e-08,0.0016617655,0.9975563,6.0888273e-05
ISIC_0027218.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027218.jpg,bkl,nv,False,0.6461043,0.23726189,2.8795625e-07,9.121297e-06,0.23726189,2.514766e-08,0.1003786,0.6461043,0.016245855
ISIC_0027295.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027295.jpg,bkl,bkl,True,0.9989519,0.9989519,5.299595e-06,4.299227e-08,0.9989519,8.554586e-08,1.702883e-05,0.0010255479,9.8758544e-15
ISIC_0027335.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027335.jpg,bkl,mel,False,0.8665873,0.12136096,1.3325588e-05,1.9345543e-05,0.12136096,1.15120386e-07,0.8665873,0.012019049,6.4614842e-09
ISIC_0027392.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027392.jpg,bkl,bkl,True,0.9690318,0.9690318,0.00015345875,0.021555314,0.9690318,1.0889802e-07,0.008982901,0.00027640152,4.9548072e-09
ISIC_0027394.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027394.jpg,bkl,mel,False,0.6132294,0.031873062,8.311608e-06,1.4556156e-05,0.031873062,2.525461e-07,0.6132294,0.3548744,1.30623645e-08
ISIC_0027451.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027451.jpg,bkl,bkl,True,0.97457606,0.97457606,6.660469e-06,3.2117634e-05,0.97457606,1.1252715e-09,0.025297849,8.7262e-05,3.5653908e-10
ISIC_0027470.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027470.jpg,bkl,nv,False,0.9986669,0.0010217938,2.1730715e-07,1.8347116e-07,0.0010217938,6.718579e-06,0.00030413741,0.9986669,5.2188938e-08
ISIC_0027509.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027509.jpg,bkl,bkl,True,0.9316778,0.9316778,0.000596819,6.9083915e-05,0.9316778,8.191987e-07,0.067295425,0.00035986493,7.127418e-08
ISIC_0027649.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027649.jpg,bkl,bkl,True,0.43988505,0.43988505,5.201639e-06,1.2919916e-06,0.43988505,3.7569922e-07,0.14750282,0.4126053,1.47703245e-08
ISIC_0027713.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027713.jpg,bkl,bkl,True,0.560326,0.560326,0.0017402609,8.142352e-05,0.560326,6.3466996e-06,0.4193588,0.01843066,5.6569566e-05
ISIC_0027771.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027771.jpg,bkl,bkl,True,0.89809906,0.89809906,3.4287852e-05,5.1501843e-08,0.89809906,1.2067845e-09,0.033625662,0.06824094,7.810397e-09
ISIC_0027801.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027801.jpg,bkl,bkl,True,0.963519,0.963519,0.011189536,6.8786074e-05,0.963519,8.756952e-06,0.0020847358,0.023127122,2.0527289e-06
ISIC_0027811.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027811.jpg,bkl,bkl,True,0.99987566,0.99987566,1.1511795e-05,1.9130206e-07,0.99987566,1.4564663e-06,2.939497e-05,8.028328e-05,1.5799574e-06
ISIC_0027820.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027820.jpg,bkl,bkl,True,0.9977192,0.9977192,2.4321736e-05,7.0009906e-07,0.9977192,1.541192e-07,0.0009840188,0.001270586,9.068573e-07
ISIC_0027954.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027954.jpg,bkl,bkl,True,0.99732,0.99732,1.9695934e-09,1.0185931e-09,0.99732,6.5771333e-10,1.0625691e-06,0.0026789,9.631198e-10
ISIC_0027973.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0027973.jpg,bkl,bkl,True,0.61675274,0.61675274,0.00041247925,0.18111351,0.61675274,4.52454e-05,0.19632325,0.005352396,2.9816158e-07
ISIC_0028308.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/bkl/ISIC_0028308.jpg,bkl,bkl,True,0.40014598,0.40014598,0.3689544,0.054921385,0.40014598,0.0006305114,0.03541378,0.13993193,2.0443058e-06
