image,true_class,predicted_class,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0026973.jpg,nv,nv,True,4.6116307e-19,9.398521e-20,1.600667e-12,2.8665446e-13,3.6482612e-11,1.0,9.822793e-16
ISIC_0026977.jpg,nv,nv,True,3.55896e-26,1.4103254e-19,3.8862298e-18,3.9653e-17,1.9281655e-14,1.0,5.5265524e-15
ISIC_0026982.jpg,nv,nv,True,4.722402e-17,3.4322014e-19,7.0930856e-10,5.987454e-13,5.588505e-09,1.0,2.88956e-14
ISIC_0026986.jpg,nv,nv,True,1.5335249e-14,4.474651e-15,3.1381877e-09,6.414223e-09,5.829855e-09,1.0,8.4247254e-10
ISIC_0027010.jpg,nv,nv,True,0.00011549344,6.2484156e-05,0.002888471,0.00032978202,0.013832349,0.9826127,0.00015882516
ISIC_0027014.jpg,nv,nv,True,9.684902e-06,6.4552994e-05,1.524697e-05,5.7489575e-05,0.0504316,0.9482444,0.0011769946
ISIC_0027019.jpg,nv,nv,True,6.7858325e-15,5.995463e-10,3.7153631e-09,5.14178e-12,0.00031160974,0.9996797,8.662919e-06
ISIC_0027020.jpg,nv,nv,True,1.7221046e-13,9.639927e-13,7.3274725e-10,4.3572217e-09,6.9260794e-05,0.99993074,1.3048512e-09
ISIC_0027024.jpg,nv,nv,True,1.0039689e-05,2.6608835e-09,0.00033581993,6.6985535e-08,0.005679998,0.99397403,1.0329779e-08
ISIC_0027031.jpg,nv,nv,True,2.881959e-05,4.014859e-06,6.965205e-05,2.907836e-05,0.07211587,0.9276828,6.976533e-05
ISIC_0027048.jpg,nv,nv,True,2.3525737e-13,2.7338708e-11,4.873557e-08,1.8518703e-07,1.3503457e-06,0.9999982,1.3291005e-07
ISIC_0027050.jpg,nv,nv,True,1.4915706e-23,2.3521466e-21,4.264094e-15,2.3208252e-15,1.6664467e-13,1.0,2.8173647e-13
ISIC_0027054.jpg,nv,nv,True,1.67488e-13,2.0453311e-12,4.6707926e-09,6.410784e-06,8.035635e-08,0.99999344,1.20223e-08
ISIC_0027056.jpg,nv,nv,True,3.2238752e-18,4.329432e-20,2.8197224e-11,8.250367e-12,3.376065e-08,1.0,9.1529615e-14
ISIC_0027077.jpg,nv,nv,True,0.00080320635,0.026542041,0.021812899,0.31058732,0.029569855,0.58913237,0.021552272
ISIC_0027079.jpg,nv,nv,True,3.9400192e-22,1.4273208e-18,9.225972e-16,1.6631951e-13,6.678443e-13,1.0,2.0242849e-13
ISIC_0027087.jpg,nv,nv,True,1.0851966e-06,6.3429553e-07,0.000332563,0.0012148581,0.034826316,0.96341825,0.00020626535
ISIC_0027092.jpg,nv,nv,True,3.40184e-21,1.526378e-22,2.5978963e-12,3.1530202e-12,1.554948e-12,1.0,1.2734373e-12
ISIC_0027096.jpg,nv,nv,True,2.6911041e-16,2.0128919e-17,4.1121665e-11,5.4628103e-12,9.3465076e-11,1.0,3.2361714e-11
ISIC_0027103.jpg,nv,nv,True,3.4393845e-11,1.4137636e-13,0.00014408088,7.289334e-11,0.03447326,0.9653827,1.3794325e-08
ISIC_0027132.jpg,nv,nv,True,6.213095e-32,1.4064207e-25,4.762866e-20,7.172695e-19,7.381692e-18,1.0,5.097554e-16
ISIC_0027145.jpg,nv,nv,True,1.0873377e-09,1.7511609e-10,1.6434424e-06,2.3127033e-08,1.8295515e-06,0.99999654,9.137324e-09
ISIC_0027150.jpg,nv,nv,True,7.106793e-08,2.2339835e-08,2.5324177e-06,1.0416221e-06,0.00024842916,0.9997476,2.6371188e-07
ISIC_0027158.jpg,nv,nv,True,3.0195525e-18,1.92588e-17,4.0603822e-12,8.483889e-10,3.678567e-10,1.0,4.131887e-10
ISIC_0027168.jpg,nv,nv,True,1.5890512e-18,2.0966154e-18,1.7456893e-12,9.217534e-15,7.9050606e-11,1.0,6.813352e-15
ISIC_0027169.jpg,nv,nv,True,8.307612e-15,2.7444443e-15,2.5882827e-11,8.2231146e-11,7.571378e-09,1.0,6.9770195e-10
ISIC_0027180.jpg,nv,nv,True,2.498063e-23,1.2955381e-23,2.3448178e-14,1.7803133e-16,2.048929e-12,1.0,6.2992954e-17
ISIC_0027185.jpg,nv,nv,True,2.5931405e-22,1.8040951e-19,3.6319722e-15,1.2416893e-11,3.3682993e-13,1.0,3.583789e-11
ISIC_0027191.jpg,nv,nv,True,6.4234595e-26,1.0348672e-19,9.141891e-16,9.238964e-13,2.28918e-15,1.0,1.4959885e-13
ISIC_0027195.jpg,nv,nv,True,5.4943204e-08,1.8043544e-08,0.3437962,2.0575096e-06,2.5794712e-05,0.6561744,1.4816832e-06
ISIC_0027207.jpg,nv,nv,True,1.5742166e-12,6.3884254e-12,1.7051692e-08,5.6446545e-11,1.1474421e-07,0.9999999,7.238693e-11
ISIC_0027208.jpg,nv,nv,True,1.49806065e-05,1.8199752e-07,7.870835e-05,1.7413808e-05,0.0074991737,0.99238926,2.6001413e-07
ISIC_0027214.jpg,nv,nv,True,1.746852e-23,5.3701074e-21,6.992719e-16,3.540537e-15,1.2393438e-12,1.0,7.173828e-16
ISIC_0027221.jpg,nv,nv,True,6.3100016e-16,2.7404768e-17,2.0307276e-09,3.773988e-12,2.5066529e-09,1.0,1.1480064e-12
ISIC_0027222.jpg,nv,nv,True,9.075899e-08,4.268041e-09,4.987505e-07,2.9126682e-08,3.331027e-07,0.99999905,6.5725085e-11
ISIC_0027224.jpg,nv,nv,True,0.024718242,0.0008467209,0.04225338,0.009487148,0.045277514,0.8773831,3.392243e-05
ISIC_0027240.jpg,nv,nv,True,7.903285e-06,0.47250113,0.0001348518,0.00019447178,0.0027760172,0.47435138,0.05003422
ISIC_0027255.jpg,nv,nv,True,0.00021329007,1.7989134e-05,0.00058180036,0.0010138178,0.005774162,0.99239445,4.4528438e-06
ISIC_0027280.jpg,nv,nv,True,5.0805957e-20,1.414605e-17,8.020871e-14,1.7113885e-13,8.8719684e-13,1.0,1.1423699e-10
ISIC_0027285.jpg,nv,bkl,False,2.162085e-06,0.0012768346,0.9682852,7.755723e-08,0.0001832582,0.030243577,8.898802e-06
ISIC_0027288.jpg,nv,nv,True,3.5473743e-17,2.1012465e-15,2.282466e-11,3.0240442e-13,1.2505481e-10,1.0,1.5054446e-11
ISIC_0027305.jpg,nv,nv,True,4.2699257e-06,4.6092355e-06,0.00030105838,0.00083808444,0.013575479,0.9852416,3.495475e-05
ISIC_0027307.jpg,nv,nv,True,1.01108176e-11,9.3414755e-12,4.813065e-09,3.2143852e-09,5.9407013e-09,1.0,1.27957835e-11
ISIC_0027309.jpg,nv,nv,True,4.7857097e-14,1.7252724e-12,1.33915865e-08,1.4124916e-09,6.1519896e-09,1.0,4.413449e-09
ISIC_0027312.jpg,nv,bkl,False,0.00043373968,0.00017458377,0.9944629,5.180062e-06,0.0008693747,0.0040540835,1.4998815e-07
ISIC_0027330.jpg,nv,nv,True,2.8300232e-19,3.159954e-17,6.567609e-13,9.65299e-14,5.1530138e-11,1.0,1.6123775e-13
ISIC_0027333.jpg,nv,nv,True,3.6225374e-09,5.5937375e-09,0.05161795,3.2758358e-06,2.1857066e-05,0.9483527,4.247551e-06
ISIC_0027341.jpg,nv,nv,True,1.3267537e-20,1.2483302e-20,6.9824674e-13,1.1784325e-14,2.748358e-11,1.0,1.9705485e-12
ISIC_0027361.jpg,nv,nv,True,9.794832e-06,8.997016e-08,0.002111495,3.6636731e-09,0.000806715,0.9970702,1.6305643e-06
ISIC_0027382.jpg,nv,nv,True,0.00031402952,1.0191059e-06,0.00064805354,1.6378446e-05,0.0068883407,0.9921273,4.919601e-06
ISIC_0027397.jpg,nv,nv,True,0.0012138559,0.0026618442,0.2271375,0.00039299927,0.0027381207,0.76579714,5.849884e-05
ISIC_0027400.jpg,nv,nv,True,6.185181e-20,5.23044e-22,3.4535783e-14,9.340728e-12,5.836589e-08,1.0,1.4576373e-13
ISIC_0027403.jpg,nv,nv,True,1.3352603e-08,6.92291e-08,0.13213551,6.8328077e-06,0.0007333313,0.8671158,8.427926e-06
ISIC_0027410.jpg,nv,nv,True,0.00016013543,0.005961933,0.0020891107,0.0027596452,0.027203811,0.9613117,0.0005136536
ISIC_0027415.jpg,nv,nv,True,2.6559985e-09,3.0829153e-10,0.05703806,9.014898e-08,5.2167044e-05,0.94290954,8.073539e-08
ISIC_0027427.jpg,nv,nv,True,2.243307e-07,0.0011689827,5.778281e-06,0.00027618252,0.0008373175,0.99453694,0.003174541
ISIC_0027441.jpg,nv,nv,True,2.313577e-15,5.6519994e-16,1.1155324e-10,1.6407268e-09,8.257244e-09,1.0,1.7614233e-11
ISIC_0027443.jpg,nv,nv,True,2.5772134e-15,2.1745963e-17,2.280931e-10,2.7895747e-10,2.1319414e-10,1.0,4.0175696e-10
ISIC_0027449.jpg,nv,nv,True,2.9084554e-17,1.0815166e-17,8.1771817e-10,2.9851866e-15,9.883343e-09,1.0,4.0820568e-15
ISIC_0027462.jpg,nv,nv,True,4.2937195e-06,6.736445e-07,7.8324865e-06,1.0915623e-05,0.0103356065,0.98963076,9.852118e-06
ISIC_0027476.jpg,nv,nv,True,4.5302747e-14,4.9043502e-14,1.1840962e-07,1.1164822e-09,8.047489e-10,0.9999999,1.4191934e-10
ISIC_0027494.jpg,nv,nv,True,8.1646685e-21,7.373888e-20,2.0319431e-14,3.230274e-12,9.755392e-12,1.0,3.83467e-12
ISIC_0027511.jpg,nv,nv,True,6.716659e-22,8.4357856e-18,1.1658151e-13,4.885659e-14,1.6638359e-13,1.0,2.9193783e-12
ISIC_0027521.jpg,nv,nv,True,3.3720613e-12,1.9305179e-13,4.4339888e-08,5.1048303e-09,6.0731185e-09,1.0,1.8935621e-12
ISIC_0027543.jpg,nv,nv,True,1.1263831e-21,1.8856273e-18,2.5146794e-16,1.1975445e-11,3.260113e-13,1.0,2.4317623e-12
ISIC_0027569.jpg,nv,nv,True,0.00047631422,0.001068613,0.0022359267,6.115943e-06,0.0025501708,0.99364436,1.8393284e-05
ISIC_0027582.jpg,nv,nv,True,8.83931e-09,4.9715315e-08,1.032246e-06,2.116422e-06,0.0008042372,0.9991905,2.029536e-06
ISIC_0027596.jpg,nv,nv,True,1.8669093e-10,4.3845474e-09,6.766706e-08,1.0476434e-05,0.00017952968,0.99976236,4.7569953e-05
ISIC_0027617.jpg,nv,nv,True,9.0441824e-15,9.391658e-16,4.5758072e-10,1.4566812e-13,4.3714845e-09,1.0,2.1004434e-13
ISIC_0027638.jpg,nv,nv,True,7.4422264e-09,6.6705708e-09,6.4293845e-06,7.59102e-06,1.5809445e-07,0.9999858,3.2599181e-09
ISIC_0027642.jpg,nv,nv,True,6.7767915e-06,1.4838018e-06,0.0006359805,0.00018677884,0.0062396033,0.99292153,7.781005e-06
ISIC_0027653.jpg,nv,nv,True,3.7932e-15,1.85045e-15,8.8970614e-10,2.0577997e-12,1.6938845e-09,1.0,2.4688086e-12
ISIC_0027691.jpg,nv,nv,True,2.11327e-15,7.540823e-15,1.1067535e-09,4.180104e-09,1.073577e-06,0.9999989,2.0460633e-09
ISIC_0027695.jpg,nv,nv,True,8.975306e-15,5.034494e-13,1.1740784e-09,9.3877546e-08,1.1237423e-08,0.9999999,2.9412135e-09
ISIC_0027696.jpg,nv,nv,True,1.1636596e-29,5.196101e-20,3.6020206e-21,9.181353e-15,1.0243466e-16,1.0,1.78696e-17
ISIC_0027707.jpg,nv,mel,False,3.3697208e-06,2.703832e-07,7.774877e-05,4.5995224e-05,0.6344146,0.36545765,3.2373717e-07
ISIC_0027709.jpg,nv,nv,True,2.5892555e-07,1.1697856e-07,0.01994203,3.5633758e-07,0.018171197,0.9618831,2.9570497e-06
ISIC_0027712.jpg,nv,nv,True,3.6055065e-24,8.0089485e-21,3.580361e-14,1.749444e-14,4.7275643e-14,1.0,1.766694e-13
ISIC_0027718.jpg,nv,nv,True,0.00062615017,0.0047871787,0.009842456,0.021888366,0.065101296,0.897276,0.0004785118
ISIC_0027741.jpg,nv,nv,True,2.1366657e-23,4.0873618e-19,5.7216137e-12,7.6407915e-14,8.52391e-16,1.0,4.1392145e-14
ISIC_0027752.jpg,nv,nv,True,4.564085e-13,8.448934e-12,1.9257589e-09,1.2768344e-09,2.0171442e-06,0.999998,2.2522233e-08
ISIC_0027763.jpg,nv,nv,True,3.3784842e-10,1.7636793e-11,0.0016404458,1.8939194e-07,5.1489653e-08,0.99835926,1.2902924e-09
ISIC_0027768.jpg,nv,nv,True,8.4118865e-06,0.00013137552,0.00028556748,0.0026110366,0.06580518,0.93085134,0.00030702466
ISIC_0027784.jpg,nv,nv,True,3.491489e-12,1.06561956e-13,1.0674618e-07,1.193898e-08,1.1633422e-06,0.9999987,1.2380659e-09
ISIC_0027785.jpg,nv,nv,True,2.5906909e-20,3.4285224e-20,1.2417312e-12,3.3878784e-14,6.259381e-12,1.0,4.955558e-11
ISIC_0027792.jpg,nv,nv,True,7.2066793e-12,3.776989e-14,1.4287869e-07,3.8492734e-10,3.0763897e-06,0.9999968,8.72787e-12
ISIC_0027800.jpg,nv,nv,True,0.005309235,8.8920615e-06,0.008075832,1.1493605e-05,0.07210361,0.91448766,3.248001e-06
ISIC_0027808.jpg,nv,nv,True,2.6994818e-11,2.0507433e-13,5.2844626e-07,3.751536e-07,0.00036088115,0.9996382,2.628416e-08
ISIC_0027836.jpg,nv,nv,True,1.9209836e-10,3.3119764e-11,7.699589e-08,2.1577583e-07,8.414985e-06,0.9999913,2.9637205e-08
ISIC_0027840.jpg,nv,nv,True,1.074816e-07,1.3308671e-09,7.6130695e-05,7.241778e-06,0.0051687993,0.9947476,1.585433e-07
ISIC_0027842.jpg,nv,nv,True,1.2862416e-22,1.6041303e-19,1.7978607e-15,6.004351e-11,1.34583455e-11,1.0,2.2312157e-13
ISIC_0027843.jpg,nv,nv,True,2.3218718e-13,2.0853996e-11,2.3139066e-08,6.0437465e-08,4.031159e-08,0.99999976,3.6915078e-09
ISIC_0027845.jpg,nv,nv,True,1.5858553e-16,1.2009628e-17,2.9910902e-12,1.7420877e-15,4.5712098e-10,1.0,1.3422047e-11
ISIC_0027864.jpg,nv,nv,True,2.576734e-13,1.0135642e-12,3.7004546e-09,3.3568597e-08,3.5988768e-09,1.0,1.9168764e-09
ISIC_0027880.jpg,nv,nv,True,1.2276893e-18,3.0610124e-19,1.0728768e-10,8.503004e-14,1.2426161e-10,1.0,2.1718793e-15
ISIC_0027885.jpg,nv,nv,True,2.9511534e-21,5.9541983e-21,5.703083e-11,6.005948e-17,2.7827352e-10,1.0,8.28735e-16
ISIC_0027887.jpg,nv,nv,True,2.593181e-08,8.666668e-10,7.006579e-06,2.9010303e-08,0.00052581506,0.99946696,1.8370852e-07
ISIC_0027892.jpg,nv,nv,True,6.785015e-08,6.505816e-10,1.2330138e-07,2.8281115e-09,1.704394e-06,0.9999981,3.1578623e-10
ISIC_0027895.jpg,nv,nv,True,2.7720574e-20,4.509503e-16,1.2234475e-13,8.0923424e-10,1.6835001e-13,1.0,5.091593e-10
ISIC_0027897.jpg,nv,nv,True,4.6311123e-07,0.00033136533,0.0017231872,1.1254403e-06,0.017324366,0.8234991,0.15712048
ISIC_0027917.jpg,nv,nv,True,1.7299978e-07,2.3425105e-06,0.00019236632,5.114657e-05,0.000992063,0.9933402,0.005421646
ISIC_0027921.jpg,nv,nv,True,1.6925267e-22,1.7822833e-24,2.5607324e-13,8.92079e-16,4.24599e-10,1.0,1.2454884e-16
ISIC_0027925.jpg,nv,nv,True,9.620212e-08,5.122218e-10,0.00015645892,5.0682097e-06,0.0064195246,0.9934187,1.2282959e-07
ISIC_0027929.jpg,nv,nv,True,3.152235e-18,1.683797e-19,2.8893795e-13,2.9725662e-12,5.142631e-09,1.0,7.7811265e-14
ISIC_0027951.jpg,nv,nv,True,1.7552938e-15,2.0495939e-17,9.1186837e-07,2.3761066e-13,1.1310951e-07,0.9999989,1.9431871e-13
ISIC_0027959.jpg,nv,nv,True,0.0006363486,6.366569e-06,0.005731539,1.1259488e-05,0.07806959,0.9155362,8.742336e-06
ISIC_0027962.jpg,nv,nv,True,1.8201807e-09,8.2115946e-08,4.846738e-07,1.00581595e-07,4.3436044e-06,0.99999475,1.2025122e-07
ISIC_0027977.jpg,nv,nv,True,5.654779e-17,2.2308143e-18,7.517797e-11,5.1610103e-15,1.8047547e-09,1.0,3.3172743e-13
ISIC_0027979.jpg,nv,nv,True,2.9144577e-12,5.8400856e-10,3.2693515e-09,3.089479e-07,4.9898934e-09,0.99999917,5.026446e-07
ISIC_0028009.jpg,nv,nv,True,5.999997e-07,1.5061838e-08,3.140994e-05,8.103824e-07,0.001658755,0.9983069,1.5208648e-06
ISIC_0028010.jpg,nv,nv,True,0.0004990137,2.1823394e-05,0.0007665739,3.1167216e-05,0.07536825,0.92327726,3.5984332e-05
ISIC_0028012.jpg,nv,nv,True,1.7862883e-21,1.7890333e-17,1.6074637e-14,1.1806197e-13,7.638166e-11,1.0,6.2360387e-15
ISIC_0028013.jpg,nv,nv,True,5.0519095e-15,5.9166306e-15,2.2528271e-10,1.093656e-09,4.054213e-09,1.0,1.6570846e-12
ISIC_0028015.jpg,nv,nv,True,9.3538576e-05,2.1572281e-05,0.019215763,1.095103e-05,0.0069611976,0.97369426,2.668628e-06
ISIC_0028021.jpg,nv,nv,True,9.805324e-13,2.9584282e-10,1.2720494e-07,3.8664934e-06,1.31536755e-08,0.99999607,9.56531e-10
ISIC_0028032.jpg,nv,mel,False,0.014901049,0.00048143856,0.039063953,9.1333364e-05,0.48095718,0.4644646,4.0474933e-05
ISIC_0028045.jpg,nv,nv,True,4.940025e-05,1.0568334e-05,7.537669e-05,8.6824744e-05,0.06475572,0.9349575,6.457992e-05
ISIC_0028062.jpg,nv,nv,True,2.7643063e-11,5.3155088e-11,7.3958904e-07,1.9364144e-08,5.2578947e-10,0.99999917,4.0748724e-08
ISIC_0028070.jpg,nv,nv,True,3.1409366e-20,2.40259e-18,1.5362191e-13,3.2721707e-11,3.0136468e-12,1.0,2.5264452e-11
ISIC_0028071.jpg,nv,nv,True,1.0752162e-13,1.7183718e-12,1.7230634e-10,8.3645745e-08,7.904722e-08,0.9999995,2.684379e-07
ISIC_0028089.jpg,nv,nv,True,1.2488488e-21,1.00487736e-19,4.3298003e-14,2.0995862e-13,8.083757e-12,1.0,2.6954486e-17
ISIC_0028098.jpg,nv,bkl,False,5.7915247e-07,1.2603841e-06,0.9988753,3.8785723e-07,5.0135193e-05,0.0010719976,2.8208333e-07
ISIC_0028125.jpg,nv,nv,True,3.8565062e-23,6.2658265e-21,3.8650054e-15,1.6492253e-14,4.259294e-13,1.0,1.2367626e-16
ISIC_0028128.jpg,nv,bkl,False,0.013765331,5.5332464e-05,0.6409235,7.2509175e-07,0.34351793,0.0017371352,1.0392577e-07
ISIC_0028130.jpg,nv,nv,True,0.00016647925,4.624662e-06,0.02913855,2.6484926e-05,0.0026673744,0.9679824,1.4063248e-05
ISIC_0028166.jpg,nv,nv,True,5.230666e-05,1.349794e-05,0.0057446393,0.0038230924,0.1661648,0.82419676,4.974914e-06
ISIC_0028169.jpg,nv,nv,True,2.953846e-28,5.4468396e-27,1.2913467e-19,1.3329447e-17,1.266026e-13,1.0,6.882275e-19
ISIC_0028184.jpg,nv,nv,True,1.8834892e-21,9.687849e-18,1.5987104e-13,1.5840619e-13,6.673306e-11,1.0,7.124545e-13
ISIC_0028191.jpg,nv,nv,True,4.5445258e-23,5.3684865e-22,1.0038674e-16,2.5127711e-16,1.5064721e-12,1.0,3.9211837e-16
ISIC_0028195.jpg,nv,nv,True,1.6210306e-05,3.2836e-05,0.0015956821,0.00025214886,0.004466041,0.99317414,0.0004629669
ISIC_0028207.jpg,nv,nv,True,3.2750594e-10,1.8940647e-09,1.672279e-06,7.4231665e-10,3.0808735e-06,0.999995,2.1437917e-07
ISIC_0028213.jpg,nv,nv,True,1.3620643e-16,4.072472e-13,3.6364282e-12,5.4811666e-09,1.0459235e-09,1.0,1.9269183e-11
ISIC_0028234.jpg,nv,nv,True,4.927756e-21,1.8633302e-20,2.2773084e-15,4.8450825e-16,7.762627e-10,1.0,1.07780375e-13
ISIC_0028239.jpg,nv,nv,True,8.685411e-21,6.146841e-20,9.507155e-15,2.0999888e-11,2.3141608e-10,1.0,1.5886292e-15
ISIC_0028282.jpg,nv,nv,True,1.1318099e-09,2.7482074e-09,5.396879e-08,1.0592353e-09,2.8982602e-05,0.9999709,1.3206538e-08
ISIC_0028296.jpg,nv,nv,True,2.4306372e-08,3.198434e-11,3.7598315e-07,1.491435e-06,1.6490687e-05,0.9999815,4.6515552e-11
ISIC_0028297.jpg,nv,nv,True,4.693773e-07,9.610352e-11,0.00022836532,1.10735385e-07,0.0074598775,0.9923111,4.628039e-08
ISIC_0028301.jpg,nv,nv,True,7.417375e-13,3.2615683e-13,1.812908e-08,1.0819357e-09,1.15287335e-08,1.0,2.19085e-09
ISIC_0028315.jpg,nv,nv,True,2.6922643e-16,3.4644344e-16,1.1161411e-10,3.7933958e-11,3.2666925e-09,1.0,2.6405758e-11
ISIC_0028320.jpg,nv,nv,True,4.0140236e-21,8.212899e-21,5.6802525e-15,5.889522e-14,6.66847e-11,1.0,7.6136786e-13
ISIC_0028339.jpg,nv,nv,True,5.19747e-13,1.9500738e-13,9.7078745e-09,9.724829e-10,1.47557175e-05,0.9999852,4.463841e-09
ISIC_0028351.jpg,nv,nv,True,9.6990965e-15,1.6602475e-11,3.6723122e-09,4.6256455e-06,9.467428e-11,0.99999523,1.0383523e-07
ISIC_0028353.jpg,nv,nv,True,4.0649186e-09,1.7614795e-07,0.0043370514,0.08287253,1.4838463e-07,0.9121558,0.00063430076
ISIC_0028385.jpg,nv,nv,True,1.997248e-06,2.7975577e-07,0.0008015016,3.9097828e-05,0.0006617883,0.9984876,7.833597e-06
ISIC_0028390.jpg,nv,nv,True,1.4410817e-12,3.8348325e-11,5.593762e-09,2.2239206e-09,0.0023833672,0.99761665,4.475537e-08
ISIC_0028391.jpg,nv,nv,True,2.6685094e-14,1.5903346e-09,1.7350759e-09,2.4237916e-09,4.066901e-08,0.9999999,1.8723192e-08
ISIC_0028400.jpg,nv,bcc,False,3.65061e-05,0.7194201,0.2757735,2.7210478e-06,0.00047093953,0.004008304,0.00028787614
ISIC_0028422.jpg,nv,nv,True,7.400032e-13,3.4601018e-15,1.2773484e-08,5.366612e-10,5.3834435e-07,0.9999994,6.583282e-13
ISIC_0028423.jpg,nv,nv,True,1.0269865e-05,4.6196607e-07,0.00019124767,2.1426049e-05,0.0039709215,0.9958021,3.5764851e-06
ISIC_0028458.jpg,nv,nv,True,1.05212775e-17,2.2427108e-16,2.349902e-12,1.626354e-09,5.095134e-12,1.0,1.11335996e-10
ISIC_0028471.jpg,nv,nv,True,3.7216052e-16,8.064402e-15,7.588228e-11,5.858016e-11,1.3782746e-09,1.0,3.6254066e-10
ISIC_0028477.jpg,nv,nv,True,1.419104e-08,3.8518894e-10,1.6456849e-07,2.8939176e-08,5.404844e-06,0.9999932,1.1997456e-06
ISIC_0028480.jpg,nv,nv,True,5.3964477e-06,7.1844084e-07,8.716804e-05,0.011862277,3.1506208e-06,0.98804104,2.8966576e-07
ISIC_0028504.jpg,nv,nv,True,7.5097796e-06,5.5632e-08,1.4984227e-05,1.1100132e-05,0.0005159563,0.99944943,1.0506261e-06
ISIC_0028510.jpg,nv,nv,True,8.537017e-11,4.682137e-12,5.960313e-10,1.5083229e-10,3.582592e-05,0.9999641,4.024361e-09
ISIC_0028553.jpg,nv,nv,True,1.4103702e-24,1.2796787e-22,1.5598767e-15,1.7229063e-14,2.4100598e-12,1.0,1.8986233e-14
ISIC_0028564.jpg,nv,nv,True,5.9378277e-08,4.1021755e-09,5.1535485e-06,6.408666e-07,9.294577e-06,0.99998486,1.1510411e-08
ISIC_0028575.jpg,nv,nv,True,1.1921066e-19,2.0274693e-20,1.2018549e-12,8.340836e-13,2.8826726e-11,1.0,6.3912356e-14
ISIC_0028585.jpg,nv,nv,True,3.100929e-06,4.4241554e-07,0.00031843592,1.0227226e-05,0.00022457582,0.99942833,1.4818357e-05
ISIC_0028599.jpg,nv,mel,False,0.0028558888,5.4023098e-05,0.25889072,1.6913385e-05,0.62414294,0.114038564,8.6288907e-07
ISIC_0028602.jpg,nv,nv,True,0.0008908024,0.0006455195,0.0012109155,0.018669233,0.036160465,0.9423351,8.7984685e-05
ISIC_0028608.jpg,nv,nv,True,0.021005416,0.034550536,0.26911807,0.019420823,0.10223434,0.553499,0.0001718601
ISIC_0028609.jpg,nv,nv,True,1.9993838e-18,1.4010408e-15,5.372222e-12,1.543559e-09,5.010215e-11,1.0,2.7384893e-11
ISIC_0028629.jpg,nv,nv,True,4.8126095e-15,6.4494947e-16,7.7137885e-10,8.6188674e-11,4.7509796e-09,1.0,3.4430996e-11
ISIC_0028631.jpg,nv,nv,True,3.9345e-05,4.3349343e-07,4.6854613e-05,0.00015183761,0.0035849162,0.99617636,2.0238893e-07
ISIC_0028638.jpg,nv,nv,True,4.4343008e-14,1.7205487e-12,2.46247e-06,2.4552276e-07,9.151279e-10,0.99999726,5.7868814e-11
ISIC_0028649.jpg,nv,nv,True,1.0855446e-06,7.9512597e-07,0.00062460563,4.0206965e-07,0.00030885742,0.99906415,1.3355579e-07
ISIC_0028664.jpg,nv,nv,True,2.9965485e-16,1.7368813e-12,7.428369e-11,4.7585036e-10,8.206361e-08,0.9999999,1.614634e-12
ISIC_0028665.jpg,nv,nv,True,0.006903038,0.0006382047,0.27759176,0.0007756099,0.061141524,0.6528949,5.4980093e-05
ISIC_0028674.jpg,nv,nv,True,3.3894745e-14,6.644581e-13,6.3189476e-09,8.402799e-11,1.1939022e-07,0.9999999,3.1118864e-11
ISIC_0028683.jpg,nv,nv,True,1.9633448e-20,2.2792158e-19,1.54788e-14,3.810286e-14,1.0626054e-12,1.0,2.729306e-15
ISIC_0028692.jpg,nv,nv,True,0.0004554893,9.53524e-05,0.00015349062,5.084525e-05,0.24933687,0.74989784,1.0059822e-05
ISIC_0028699.jpg,nv,nv,True,9.734209e-22,1.4921093e-18,7.424353e-13,9.376375e-12,1.1109136e-15,1.0,1.6246711e-12
ISIC_0028704.jpg,nv,nv,True,3.972165e-21,6.8971503e-19,1.7436752e-13,5.015557e-16,6.151766e-13,1.0,3.5490596e-13
ISIC_0028716.jpg,nv,nv,True,1.1233278e-21,4.9558044e-22,8.583397e-15,5.049135e-15,2.0865072e-10,1.0,2.4843576e-17
ISIC_0028723.jpg,nv,nv,True,1.2634868e-09,2.5586167e-12,1.0487993e-08,4.4868202e-09,0.002822057,0.99717796,3.7112926e-09
ISIC_0028732.jpg,nv,nv,True,7.6594823e-13,1.6929323e-11,2.8038208e-10,1.4024686e-10,2.3391192e-06,0.9999975,1.7291204e-07
ISIC_0028743.jpg,nv,nv,True,4.6058395e-22,2.1734566e-20,2.0035709e-15,1.3875175e-12,1.6928839e-12,1.0,7.2345355e-12
ISIC_0028748.jpg,nv,nv,True,4.129079e-19,2.2869433e-17,3.9096907e-12,4.8895865e-13,2.7180955e-11,1.0,1.1663121e-15
ISIC_0028751.jpg,nv,nv,True,1.4613836e-11,1.3692126e-12,1.6851847e-07,2.1902786e-09,0.00019566962,0.9998041,7.9815564e-08
ISIC_0028762.jpg,nv,nv,True,2.9471748e-11,2.8087495e-12,3.479929e-10,3.773836e-09,6.849527e-05,0.99993145,3.8845953e-09
ISIC_0028776.jpg,nv,nv,True,1.2894369e-19,1.0097927e-18,6.509154e-14,1.079422e-11,1.3259807e-11,1.0,2.6559424e-14
ISIC_0028778.jpg,nv,nv,True,2.5870507e-17,8.3029114e-18,4.3794857e-10,1.1489198e-12,3.361463e-10,1.0,5.8633806e-15
